NCT number,label_M,IPD Description,label_IPD
NCT02849678,0,9763991860ad4c040464711d5d57b55c0f6fef48f316679cb6df319c1e016ace,1
NCT04622982,2,01362f6e72ff17044f196df7b347d067e9888e9a03c98a2494420a60c4f07c56,2
NCT02925962,1,10b9fe15bb0cc012c86e04cf2872a896b178cd59f0b3cab716547721ff818ada,2
NCT05784623,2,253699c5b7fe2a7ddd5a73afb93edecfa109d4bc91b653d6e4b0f5fb0deadc06,2
NCT04630509,1,2c7219d7203354fa16c573dcd80f4d19be0478ead0a665688a4617e47d04a26c,2
NCT03942744,0,aea49d2ce1698fbf27f7b69c1fd1d776afedaa549bccd420035d66ee0ae1017d,0
NCT02775409,1,35e2d8a1e1f762d7dee029924935566eda42f18ce18ac15e9b918f727e68c5e4,0
NCT02764567,2,27e2082ef3c8ede1518f3b6a86e0225f217becc0627ec86aaad846b2002c9f29,2
NCT04629378,1,0b02a2bb4226342eaa520cc40d1b1dfecc2ad027393ba5b325c896a78d3b4c61,0
NCT04894162,2,ac4eefa78e5e04f7b79f91f9b7dde16b7e2051b40e0423c6b526d31ec01cae9c,2
NCT04160403,1,034477baa85508be912a235d99cbc13670c1a30e6d6077f0664b3a39b02d8990,0
NCT02210273,2,b3d9bdb9d04ade7996f437c78ef875c5c6feaabb634f6f5c0f0f74ea7392f2ef,2
NCT03519334,1,244aa6a8e15e5237c2eb46ac1972af69c226537b5e0476852a9e1087ecc0193e,1
NCT00765895,0,f76507815bc64842b228c552213d0d0e1751b2f10beae7a38c331513f1f06dc8,0
NCT05155774,0,3bb10103275f51145320aedead93299e03ab203d24deed923b83c74f9e3f2c29,1
NCT04985227,0,15b7e41c7434377f353c75163f654f4d61a072d4f2eebdd78a88333d0882f971,1
NCT02039674,1,5f0bb98fffc7bc7b30f22624e9619c0c1d1780ca68d168899659652e867e8235,0
NCT05669469,2,62be2e273f89e5c0235182d174085e8849402df06359d1df2b44c55141fa0176,2
NCT04686617,0,8de8339c8dc6125453cd90c67ac0bb5c434e4b6fe46277b38a79fc977c56d0e2,1
NCT04953728,2,1dfaef0f3eab2ee382d5e81269d70c85a482714403d61b88dba0908aa0f417a1,2
NCT04408404,2,b95c70f93673744c2e49fa102a885f3119be880700fdd0f30e15956d7707474d,2
NCT05924490,2,b4781977d9645b915480d24a488cac4b31f8723a9d8a2f81752da4910dc27d22,2
NCT01884389,0,4e4b694caceb4ca735add5972fc5a1bc793ecd48ae6e353ba3ebeed041e66bc2,0
NCT04293627,2,2364462802a6b77b39106ff55039664d0fe183ef1fb3183244443712fb7d9c6c,2
NCT02756221,0,fbcaedde4e5c53d4797d83c9b4b1e9650a1fa7d806586d5f374bb3237885d641,0
NCT04460742,0,945e348ba957f6b72588d482d88818af34bde20fd54240776e76e7274ad4a446,0
NCT02940925,0,ba80d14f9498c9381de48d98dbc83e8111736c3b21cdddacdfe9b0e121d8cdf7,0
NCT04916743,0,c3f43b2a4b5164d09b608a2d1cbbe25da026e1e2800570fc7a29a13401954f5c,0
NCT02932241,1,43d2c00519b4d10b5b01bda98942e3328cfec8405254f79a1f5b810d3417a6e2,1
NCT04485312,1,68419f98f6b5d22e20798fed63e75da7637e2a6394f8cba0cb01baadc0c026d4,0
NCT03344861,2,9f99e39e14a3690e46cca63a5a55d29532ea2bbc1dbf5fd1e6464cf569865cc1,2
NCT03601637,1,4040f239181dd95782677e3ac307b8374a0e965b3b6559f6e9291005ada62f83,2
NCT03203538,1,95d7f50b72ae08606b3058bd63e9dcaa4264044bab72705fb063a3042cef07bd,2
NCT05129670,0,a0c2f78c4277751d3c3452367c584149dfde8eda898b38fd273cf0f0cd73a426,2
NCT04025255,2,7de047dd7c6f72ce15fda90f2f1063d6a76d6d5d075d2327f9a8325937e2bf9a,2
NCT04694131,1,197540187349031d44cc6aa6862b8a39c085aafc1eb3b92360b512f27a48b5e2,1
NCT05187598,1,db1e969102ce52b455fd10f4e65d85309c4aa6b1ae462f40982a76c4e406974d,0
NCT03351725,2,3c21f51a610ab07b9d834e5ab74e77efc87067f2768351925cb8b9c7290af17b,2
NCT01694225,2,d859fa165396bda86c24fa3b7be49d3dddaa658001e374caf4a8f9974d898a22,2
NCT04484714,1,fd719a1e05555ed69e0bbd4cf743f16a2ef8d2f307e4129164143084c68f9ecc,1
NCT04859647,2,7139d7c3cec0b7d92f4254bee5bbcc2c89992ee33225e8b50f1721e6a912843c,2
NCT03640663,1,f0c80ed33bc7d89854d4c601ce528f1fb07f5f46368fbe917368c7bea2847744,1
NCT02922959,0,49dec8832361fa0dd746be4baf33f61833afc381be51610b0d9901c169522e6f,0
NCT02813941,2,6e54c6f2faea36c0ad1f4c0cb91d49eca3cd487c3194bf860cfc063d38fdeca9,2
NCT05705050,0,7f6b9134e22eeb1e9fcc9878eb36448125c4c5019085e342d44db485f10e3d9f,0
NCT03826329,2,dc2daf114cbf6a6488a8da057f915e09e724d6401cd3599421d8f5678214e8cb,2
NCT04836988,0,cf85cbd9ae39745e56a0e3a2e42e318f34b0742c900b66e18831ea06d5269024,0
NCT04234152,1,e1a2d8312d41ee967073f1f7c7d79dfdb575a3b6bf649185e7edebbe8c834773,0
NCT05334355,0,fc8783ebbdecf0211c14bab419efbb1ff0f28a4d13f93d12db4c0159bb2a8481,0
NCT04664426,2,b5c3dcb7998e4175231c1b74ed549aae085c55d12857fb411102a52b12e26e47,2
NCT02172625,0,5337830ccb33dd759c39be203ea4e7e842c765337b1952323ac411cbb240e10b,0
NCT04128553,1,2e574a426ae42f02d403012c759cb800517dad128d2122641fb1a83d8cf560ae,2
NCT04855578,0,804de959d26fdb6e5d8e109bac69b7e34d5fbdcae184d89794e2e23f339ea845,0
NCT03900650,0,b2f4cd284257884dca12bd681fa48e416829a35fca48e9ed6f6314dd81050228,0
NCT04327856,0,706ceda2acfe3b26e5842e125b7e7481fd871825265199a727df386959a6df33,1
NCT04069702,0,5b794749460ce29d31adaee5125e97796c391660bc9c275e03ec2799998344fa,0
NCT02875340,0,a8a6b35df749b3866c5f10de5218837cd4b116137292f349fc50991b26887321,0
NCT03830983,0,1f1894c273b9df46b8434e78353249d8db559b345cddac226a1194513fbe7d0b,1
NCT05960500,1,c613d2321867d80fe377b7ad14fd958406868b1367087621375dd57270932082,2
NCT01745822,1,5edffc6ac597a07f8710da6d522aa2dda37c3cd74c14aff122fe9e84ac3dd016,1
NCT04570358,1,8ba8fdc7c172f2084ae395d793831953985407116c171b1143962d08504d7b27,2
NCT05239520,0,c38b8b2d572d3570158d9b1dd6bbd247fc80bd1291161128c69c6383efc0943b,0
NCT04457921,2,e10245082b0ef24fc6d99e4075140c11d8881e5100ef67adf0fbfce4c1365247,2
NCT01183689,0,c06e06614e261dce59a2bb5c3b54f7e0be346a1cc03abdfa5af8f04f78a73497,2
NCT06000514,2,266db704f058dd152e7b73c687377e7ee355ca6d294ca4f98646b86a49d09b22,2
NCT02880865,2,47028f7171cef2c0cc2f17dde97d62f5c2915ba0b512b665015ca2f1ef520923,2
NCT04772209,0,6b33f70c7c24814d2a57994937ccb38cc5440ce48ad7e5fa4e76d19e781a74da,0
NCT05062564,2,5917e3a98551352be1dc3a421256a154d60110c53eef05b2439d5ef8008d723c,2
NCT03574714,1,91ea3c88aa9ade1b797c421d3d82dfe034c4d438d56eef0ecc194f0996440683,2
NCT02398682,0,a976ad05c4614c62213250e7baccbcb71a66824f1a815657c6f9ed65bf226c8f,0
NCT03172442,0,3fad7b728aafabdaf17e5c3f2b1cf42f62552ac125feafc8a0ca7b7b8844e1d6,0
NCT03690609,1,d99beb4310820d24d6932e1569e66da1b25c56ae78ca86fc178b53e077045439,1
NCT03097835,0,f05e652aae7191f81486adcb206858a003ca34319e81e4d0a263d6a226e1eab5,0
NCT05359575,0,41b2e55c4fa7f03129d582da641d8f9cc30c2db7edeeccd4171d0ddcd89e04c2,0
NCT03848221,2,225ce4b17b65c7bc0d38251b61826649b1b631fa388dece106a33032bfb01f19,2
NCT02627469,0,c1a606bb06b3b08b57c6d339f73c72cd3e3c31039c777b1d907a560dd27550bb,0
NCT00960011,0,f9869ffbf11ad59b09a90d9f3c3e4226849fc3a3421671b2eac351314b60a7cc,0
NCT03433027,0,2a5835de796cfae60bdc69a6480bc16860d10afb75b19d8bc6d78ffcd9ae8d0f,0
NCT05479019,2,0a2d2c6552a4fba3712e251144505090c3130e28aca97b8f83c62e9d821dee65,1
NCT03307226,0,40c2f249e1011ab66593837d38b69315afb15e77209579ef0c0a5888609cfea8,0
NCT04021095,2,4d779a9cf944e39941ccc354d8e32f2509944b98dfee903f141c64c6fcd242f5,2
NCT02652923,0,b022e68964583e40fc9b22d75ae0b764d35af117da81152ecf07bf0419e45870,0
NCT02669979,2,1d2835d4c6a21fe91eb830057284fa80b13831b74d6fbec9383c95208776318c,2
NCT04944186,0,9bb44f57dc0cb6133dc39dac06573a6c029efc2eb4f8cdc7e09d86d2d4435041,0
NCT05256914,0,1c2154713363396fa31ae9bdf41bbb5c9f6bc33ae7f7e33ea32f12aaffa6aac9,2
NCT03463720,2,dde1a9a702bcde8918b678880b9fecd8d1626fc6b31acd59d408202894bc7800,2
NCT04277182,0,64984b8cffd4cc2293563ab90575f2859707656876fe1ae48043bce5b5b3ddaa,2
NCT04442399,2,c6af39125a7bb9d9a3107458abdaa605f8a3169d76c47ce14d5d802e91472563,2
NCT04341974,2,1dc719311017f8b04e05d5ad107791ca8cbf6ea17ead1c674bb5a784d90c9224,2
NCT04861753,0,ee11a56ca5d923f03abdfb9b54b26046a59540501605e3ce74c1668dce98a7ac,1
NCT04727827,2,ca4b0b3294fafeb64d1f95baa352607c9b3e2dd7d82447e189018a4af84cd981,1
NCT03906682,1,c1d01442e6cb94cae9f3f6ec27792722feeacdba6493e0b329e0b023c14923ca,0
NCT04189198,1,423c2ef0aace98fe8aa1ea21ac29a9456a7c58ecedd69edd143070b66c9ffe3e,0
