NCT number,label_M,IPD Description,label_IPD
NCT01901289,0,6cf1b6eca292195621aeacdb1e532807d85327b6b752ef29512d90b4d434751e,1
NCT04342637,0,32d6ba8c324f2dce20221be6d7da3c80a00ada5fcac20d23e518bcd29be04f5f,1
NCT03644394,2,3dab23837b73c43fef7b881dbbbc5bab81d2d76697a9c95e3dc16fe97627ca77,2
NCT04888078,2,91932f1ea3afeeacdd1d3018f0a6a7492b9fae06022c6402fb9350f59e7a8e6e,2
NCT02681276,0,5f14d58b96ecc686ccf1c2bc04015ff0822319409c4b39f34b4342eb6a6e1201,2
NCT03745469,1,db333b0b3076965d37bf3a4ecacd462d00617c3de9c889987f99820e8e5733fe,1
NCT00950248,0,db0c3d1e0d9b819ca6d6bdccfe4476ad07097af374f963a22db85b35c2f55455,0
NCT03985267,0,d1e9c0716846688270945017732a7d9af7d6d5b6bf527472ab07f6099eb5f43f,0
NCT02728401,0,7685ddb41717f8d82ec37de9b0e48cbaa33350cddc52fd68b66945fb699c83d8,0
NCT04405193,2,846b274a01752fb81e2a988a8ea2d2116c01b84c6bc3e45701f3c556888c75f5,2
NCT03601637,1,4040f239181dd95782677e3ac307b8374a0e965b3b6559f6e9291005ada62f83,2
NCT04394013,0,bbc5f6a6ddb8371977630693166728dafee3711e0af22751b4b17e33f8d5c3ab,2
NCT04129346,0,a93e2aed295933170dc390af91fcd8730e2ab69c8fca6ef7f291c84424e90a30,0
NCT03286725,0,4e95da7018aa511f40099f734170d9db8e7a4c27a1579925722680d1cebfd904,0
NCT04294342,0,a33290ce2b53fcbfea557ed15cec03325f00985c7cd67afcbd03522d1af5dd5d,2
NCT05980026,0,124458828a52eb170b73b70511893c743ca936c1fdd778113a7b97b9127a4598,1
NCT05712993,1,5f064fe6a56c6fc96dd3d29da8f311398b07c9f74a0088e643f58e36380223d5,1
NCT04002154,1,84dfaf990acd47a35dbdbf987aba9a7bf8e706e0914cf687caaf4c4a0f27c835,0
NCT03135093,0,927374c8a8bb64cfad53eb5a553f79d97d8dfcb1b96685ed8f34f12cac0680b3,0
NCT02037438,0,9db2d7605c95405ccff8e200da26b9015f55d27ae59b876c68960ab8a595c683,0
NCT03397160,0,64875511e2a218f335240e8b3e80b946f6e411985cb464272dbb1b97933fc4f2,0
NCT04137354,0,090c0fa9a7a8365bda2878d974cef7b6bf9a987a68b062e444c6f63caad1f68c,2
NCT05251168,1,41e524ba0c5e717fa1e0dc4cdab1f4539db2d96da2f7953fa3577e362f3f5451,2
NCT03940794,1,384e8961086d3289a037ccb2626af0dda731cf5eafc5ebcbcde261d7a974b15a,2
NCT05549648,0,a1038ce113965eca163c2f3d8e90cf604d0a009dcde07e184cc4d03bfa3bc177,0
NCT04038060,0,7af93d70fbbd1e247acbce4249a311395d72d7d7a06d8dbcbfb9cbfd76303bc2,0
NCT03477825,2,f9f6fed87b12cf36a7739a5fb6ed4cf64ee7b565693124181316d7f5da8f5ebf,2
NCT05815875,2,1628cc22e7d3fe67476d2190694764c56a4036cbd9ea8085147bf535308f9748,2
NCT01329653,0,229cc972b35ad4c8666d65403743384dcc3019c0b87c0017bdbf8164476b9c36,0
NCT05585268,0,7a5e9673126262d0115330be1031876bb47ead1254117c387ea041e2005ecedf,0
NCT03122418,0,89831eed9827a27cece91bfe4e00167937fcf39a2d07ae899ad503f5825bfece,1
NCT04219306,0,5611441dcff51cf2a7ae9beaa39b0649d79effa9770a8d4f878d8401bc887c75,2
NCT03924713,0,d6990a5541bd50a0681a754311b2f756b742da5174bb9f05ac2e715a8da48718,0
NCT01951963,2,b833e16fa15f0c34d3fdb1d3b5c4167840b0a13471042c32b340661d07530a5a,2
NCT04570605,2,e3f265fdfbf2ed82d0bbf8e771cb55d53cc623a8f5ace0b6740b1c67ec481177,2
NCT04001530,1,9fd8078090ee26d004b0f41a4e0998043878986c92848225374b93b236ca8094,1
NCT04511169,1,09f1db9e441d2352a9c554badc5acdf7675ff1ec696f479fd772c1bd0d37afd0,1
NCT04113031,2,be63952f5b1e8825b7d000f3eca7ce76035ff27884629d75316067fbd8b10d5c,2
NCT04595461,0,2ccfbdb7399bf158eaa079ab591401fa4c92d5999aae66db68fa6a1d7df8892d,1
NCT03335358,0,6e827ad48088fd713dcbbe179a9cc3aabe33483526e480ec51d2a420d004c22c,1
NCT05002920,1,c7ee1e17150eab38c4f2c53bcc3611896fbb13024452ee30aa270c09b674f67a,2
NCT03816982,2,b1071944339e51d50e99cb5bdf9d51ab56d0165c59858480fe9c28bcd3a63994,2
NCT03200236,0,aa1220feadbaf3d2e3ada3f97355f6c27a69239bbdb02e99189d6a3db3c83d94,0
NCT04410783,0,9a00c308648222b1fb4adb287b47aa2a9e006f96a86631190237eca471270fdd,2
NCT03555474,0,ff25dff47328960efdd69c96f6a97d4eac41ddffca6df084f358e765ed392b54,0
NCT01665144,0,442d79b876147b0f9e452b0bbdb463d0e3e6982c896d435eac086d6f1fbbc1d9,0
NCT03952000,0,d4e89803db5c0dc1d46dcb95b0ce5323f6b6f5184259d9433393ac1ed8975534,0
NCT04549233,0,794448ab3013401f64d5beb3f39c8da7d8312826dace414bb513abb5d9a3647a,1
NCT03544684,2,fdeb2fc72590f05a9d4c4057767207d5a8f4c22bfa537dbf3b49973f82b320a1,2
NCT04193033,2,83dc2588095f02f6d8099d75b1a7fb1c2e91b8cecb1bf887a51932f47d537821,2
NCT05046951,0,998e49777d54f9f8f1cbd793281afcdaad785fa08946b250b495b64f83c13a8a,0
NCT03253640,0,96fe7b4cb06a6341f855a7c95975f45ecf4f9b2dab23b5c072145469e6c5b5cd,1
NCT04892030,0,eaf7819f028f36b4beb649610be9911b2b693eaeba3e73ff1d07b16c0b3a6811,0
NCT01360008,0,e96993e887ac35cd002d9cd3e8316c32071b4f6aeaeede474e9e2cf72d52ed36,2
NCT04853836,0,d692683585f3c98227cd17e7c1ac662dbb663f8291cd758f4346083cece11db9,0
NCT03453996,2,727b760119e4d059bf21e059c8af03e4b00a93f29fe1de962a835d73cad52173,2
NCT03861013,1,99e7df5006cacbcb6df46d3614f28f3b1f5ca781681f45a7a42f584dea0ee28a,1
NCT04050332,0,5b102aeabc4a122bd75c06a9a27b07ea712471fe08ec852193bd6ab68fcce53f,0
NCT02723604,1,e7d2da590142276953470524114273811f059708c5d0d66a32b8f4d083b2d7c3,0
NCT04911361,1,3bcad49138cc6eb7989878fdc62820c4a11e19b02c582d37a97a071cec8d570d,0
NCT05842798,0,c00943087f42e02d50b5e0a2c9fe052e7427023e8c262b5fafd12642aabbf75c,0
NCT02107937,1,225083ae3889afb4338526ab60477dd5c8fa0316b0c5745285f5e3a94688d8bb,0
NCT04514848,1,a4facd2dad8a800845f7f7f7a55b89080b27dfe31e5713f885fe22b1e84ea955,2
NCT03469349,0,9b1abdebb64ab0751647f26fce735d6369fb0b6bd7c3315643e3c57deff3c5dd,0
NCT02958930,2,b0bb04818ddebc4cbdf9ca4d0d0e5f0c71629e20b26f15664fecbdc0d62bd286,2
NCT02409329,0,b7724b0ba816469133145e9aee96b923b7b1edcb78e0f96b270963c7c3ca49ff,0
NCT03781856,1,0e1d2fdcc68225ca8667c9c3ab043c5f68b6cec1ad6c8ff5964f77bc430202cf,1
NCT05130515,0,f86e45a1faf6a818844b9a0d8c042a1eea73b7a0a46925b6ef81c013350970cd,0
NCT03127514,1,6eb5d8e16c4aa25dbfb143d2fb4d5f97122bdd62574ba4d55ceedb72e1c3be04,0
NCT04810416,2,2234789f83be99cb954aaebe10b4ab56b0da851f4b9907016a8f3f3e34985557,2
NCT04001296,2,4afd78b94ae79e497014ec1ecca644fb93694c13dddcb4dcbf4062a790610b23,2
NCT03248804,0,bbc7e6b8fff6cd35101485b703cfc70abb038b7febd063984c4d340bb34cef3f,1
NCT05506748,0,5a67f74ff0696555af085f1d3868d43c811b7ac0c4f680cadca79ae307d4495c,1
NCT04500067,0,be59a72099fdc9f0276736ca090238aa44bec475016babad23c61e255fea6441,0
NCT03177993,0,0f275d3b0c09ac48e51bb727b8dcf9830a2aa9e8d95437dcf4d2017c8f1c668c,0
NCT02982785,0,4fdb91c35c4b47388e6f03aaac4a819bc055b5d7bded7cfb31a84c34bba29d97,0
NCT05780216,2,b7ca26acb38d5dabc1b4d61fea102b31ff62befe553ddc0e7505a43e095eddfc,2
NCT04536259,0,7118c691b8dfa0cb894ecc47c9fd03eadaf786c15af84d099143e14d405aa3e8,2
NCT05715034,0,11d95c32526b147822fc59a41748e7d28ce46aeef79b7a24ba0ef9c1e303b534,0
NCT04364594,1,f884f9cea828999583445788d5ad913a0340befb8ea460736bc2c70fd452a78e,0
NCT05210023,2,1e309b7b71201621ecccc3a8981df750cc7c48038229b2a23299123ee77560cc,2
NCT03907956,1,027bf704fd0980f882ccb8bf19c30d8f614260b0899d89b9938c9b7db18c83c5,1
NCT04414995,1,020e1650afc8c9eca31bc2302e29bca9325968c391e39d409f0a99bba41c1598,0
NCT05369468,2,ab01ba19b70d519810b7e385dc8bd24bfa9a1cd7d62a5a3fe54611285f929685,2
NCT06014671,1,645f5cd733f47770d30edfa671383c871291cad1b80c905a98ad75ae1d845582,0
NCT00119106,1,b8481248895769b3f75da99c815ae0e0eabb5a13878d628ae6f80745c29f8fc9,0
NCT03506789,0,72c797f2c2437b239de64f201a5b66d3839df423f9a8d6ea18ba1b0e68f28a0e,0
NCT03452761,1,4e6cc798b7c0b92bd7b9396e3f6e17bd1304e505c6967a4857c7d0ac0ad5ddc3,2
NCT04761133,0,df2c97e2a85aac63e95b5a0021f72409a12c72d4cbe6d7ce40cb0d4eee494bc9,0
NCT02669628,0,b58bf742ed0ee5952e826c46da961f21b0fe03a3a9c4930155683f2b5c94a90c,0
NCT04674787,0,4ed4aba0333dd556e9cbcc1b7d84631aef2cb02b0319f62721d81085773bbaa1,0
NCT02846662,0,6672c831144c644ffbf4865fa269166a01d17197326152e58d4622df710f9308,0
NCT03574714,1,91ea3c88aa9ade1b797c421d3d82dfe034c4d438d56eef0ecc194f0996440683,2
NCT04693078,0,8541127d55122836a0d110be5945c2562a555870048fd0e529604577af10589a,2
NCT02683876,1,ced8ebdd5b84fb272083aa5e9b28a3a6a14bd41ef6288485f3933fa1706b9314,2
NCT04651647,1,97dc20262048e3dd42f88cec359c6dd77cab0d9161f10d77f1688cdfddc80540,1
NCT03183050,0,9316411f49702adcac34751a34cd897471d796dc5b46bff3c53990977ef487f3,0
NCT02956434,0,2b19bbba4b2abf0ba8c8edba244c1275a2541f4a58313d1861b413a6c13771bb,0
NCT03881072,1,22f7d9eda2396888fa72aa5fea9fa65f38e0ad03806e4a7320864da1a3ed6a9b,2
NCT04470479,1,fce44042c1effc3ba543eb3b960e7547430f5f14dad9c0363565feaa1ab9a9e7,0
NCT03942744,0,aea49d2ce1698fbf27f7b69c1fd1d776afedaa549bccd420035d66ee0ae1017d,0
NCT03463109,0,f4fff26a861cdfe3ab3d88059ee9960a27385fac79b0e00716cc88fecc41887d,0
NCT04577768,0,69aaa547833ac9d6f24055f55337cdb95a6bfa7aa9c7ee6888f12910057f37af,2
NCT04854551,0,a289b5c33c8c8cc45aa83a1d60aed3f8054ef8fbd3b603f02655f9bcb2c8acd4,1
NCT01610271,1,9cd227b24c963e222a18c42b402139cb7a6a39aa693a7fe30e4574cf29553a4d,1
NCT02527200,1,80eff07efe00eeaa4213eeee39f50bf3bcb05bc8de65eb47d1a104bc7f931e30,0
NCT05218577,2,cb7d84d4425294b0bf8ab02dc45a8233f0b3623ba47632ee048723acce283bdc,2
NCT02774798,2,24b5b3bbaf926f9f892e8e6c69cd75ced209b7c20e3d935cf19f344ce5b615ef,2
NCT03597074,0,fa93dd55107f154cf91c3e2563f253913df1a775a409f274596335dbf076e1e5,2
NCT04333563,1,1ae4669e60bea4602a381782e0e8c78ce833e5f026c51d953137df26857d1d5c,0
NCT03349411,0,8f75dc4dd822bc6e433597da491fa77943d111455e07ec5a7d413f1fa5bb3e24,0
NCT03318653,0,b1bad9867087b59e8106f5817f1aa4276711cf222fc32d71e946d221d22cae98,1
NCT03643757,0,71366c3876a44c3e2524cc0d877a4abdd1897c99e61208604f94915f51ada362,0
NCT02855255,0,17fe95c5a097f33494ceb6f4d2c2b7a7a60fa61a354363410c081f6272aaa39c,0
NCT03510520,1,8c851a4553ccca8914cd8ddc66a06953f4dc7fc95acbe33a6b796537599efa35,1
NCT05840419,2,cd0d2eb75ce4842c951a13fa303363a4a7fa895d762f04495d58245456d14917,2
NCT04773262,2,97d2f4a5506d84ab142857c605bfb2c265dce6fbad66b4bb9824bcd138fa23d4,2
NCT05669209,0,d861d1b5af9630108da5c13b70547727ad4ddfca7aa52f1d280f1a5e8efef2e0,1
NCT04470219,1,1c9e60b7314848e484e18e801531b79848acaf994a3de33d9327cb14167d8d2c,0
NCT03197246,2,82cbec8ee03a1116f45245daa3bd45aa6af1cd01e09715dff84ba5ae28329e4b,2
NCT02038452,0,980526eba372c337787fd8afeb10eeb31ceb0298075285cf275683637cec8629,0
NCT03388528,2,cf1ff7104b051191d9390c183553177508a998aa9b114045884bd9fad2dfc901,2
NCT05377892,1,38fd734362515798b40f5dda491f0255832ac21fb8e907728dee2fe5d3a29d68,0
NCT03288155,0,629987cad46bf28bb9caa4c65ec6748a9f588076eb83a28feb728a9299883f11,1
NCT04503447,2,1f6b69b2305a7a041e08dc37dc1d76f25f080b29d71cc5aa8aea453b6ef99115,2
NCT04027166,2,67d1f615c57ca394747c5b621fb0e566d04047a05d936b007908292aa8cd5c46,2
NCT03595475,1,69c1cd7d9c693ffff390c5e90cd53f65741a4f47b4f6164ff863fa5f74ed31df,1
NCT03589898,1,c2cd172f35541c026fce7920726fb2232c84ff877e14e6e82ddde46b2915b102,1
NCT04686903,1,d56ad5847251e7efb869c983e7a6904a964f63d849919ae8ebc9640604832993,2
NCT04247529,0,48e25aa07a4d3052f975ac208d379a59ea36ee96acf5cb4ece14cde8f7ae15f4,1
NCT03525717,0,0e3c450f009c7787a931fc1ea8afba265a06470d03dc8921c57b9515f647cf51,0
NCT04965324,0,d5fade43f4a1b4cc6a41407a8ca9a2502b9d660112e119bf42ef9c742a07554f,0
NCT05666830,2,0dcdbe429f7cfb4c1ecc740350ad7d5e4a78f2370e282faa37d608dc3cf6c5ed,2
NCT01363518,2,b72376574b66444ebe0eba0b5332f59968e3e29ea69d48e29e0100a3ef97f907,2
NCT04419883,2,dc3552de6acf448aec0e81a517882b5ae50219938387f24ee920789f688d3fd1,2
NCT06065085,1,9f2665dc2c24136d23ac93bb2ed2e8a9d7781464431f891f302d578c4eae5619,2
NCT03220412,1,61c8081d2d544fbfbda12fe54bc7c0655be45228bd369440b123a64adc68d5c7,1
NCT03251625,1,4eab0e90f97b00c7d3b7289ad9731c8b5176d2f8be49b147af52661d66ff7203,1
