NCT number,label_M,IPD Description,label_IPD
NCT05071560,0,2f6fc8dd9888d3dde8405fcf7809711208eacc9f543aac9f95c68d18271c56f9,0
NCT04067206,1,c5aaf763b8a0384eb41ad7fc51aad04feb096eaa41e3b01097a6e656979fe00f,1
NCT04939259,0,6d3ecb766ab6deaf41d6d0adefc8e85394bc1d95af8de4c7e0e6c2c66954175b,2
NCT04603079,0,1e12bcec59974e856a1b76ed5d2ef7272911effc9953c304f8f07c344ea0037c,0
NCT03320408,0,e180e1436b501817a5f45fb8d980753f89a3fb80f9b26967e9a6b39beecebbfa,0
NCT04717713,1,d1930d4366e01d74ee00e181fda83df86a764f207a225b8987f510bbfc998a19,2
NCT03153176,0,8c72fd33aa30a908228c4b0c08fbc42c6f02c39d1f42bd30d34a56c0d7f13b43,2
NCT03076775,2,07e5092e6a6780c6a65b47ddb9b483941c49809fac041b3bd73a4aec7156d3e6,2
NCT04554238,2,249622db9a4c5edc43a3689af08397650f6b30a80976df254aa54dcf078441c3,2
NCT03505411,2,a3d4f5b885a5f77daa766b19864290855f987e190cdd4754c15c3f409e7d3bdc,2
NCT03375476,0,e800c282fb084c7b914d69565b869603ffbd9b4010c659123e84977557b4575c,0
NCT02983513,1,af166a23cfe33abbaf25ab59f69c12fe39a4980b1f3faa965bbe7f7e5a731a94,2
NCT02925949,0,e2330f5a4aea2f14f867dc3e0c9fd6511bb592ff478aaf9839b4095bd7c11dcc,2
NCT03407729,1,57989279599ae104ae810bab6a44aa4167ee5ec77ce265fe3ebbb89942a6d7ac,1
NCT04120337,0,739d64ba80e6c65801d56745a4c08e1d8a82a0063c7e72bba099c7a829a9a34b,0
NCT02928965,0,16bdac1453f2d302a6316970edfdcf2bacfed4a2a1dce5b21beac2768f7589e7,0
NCT05596604,2,112e84374b0d767b28c45bbd38a908e177ba1df72764348d538136b8c131b9ec,2
NCT04580251,0,19b9199db89d67d4fbf72f97985c60b746c228a2218090a30a21b0c74247961d,2
NCT03894332,0,962832e9dcb46e6dadc9a8d3f3f21c48d77c57567faa13350e463c665d5fb179,0
NCT04172857,0,2d121ffb0e077bb06aa27b648eaaa9d6d9d7034e9ff29a14bdf62ad2eea46520,1
NCT04516473,2,84160a5b0ee0018642d4462c4d27941959ebe276e544b880efaa6eca2111d125,2
NCT04926974,0,3e8297c65eb6258c7f5293427e486ea3b1bd7de93d51f48a0000487d7f899667,0
NCT02823899,0,81cfd0451b10d8dec629ee314f5213aa6a92f91185a555dec09aa125b81c93cb,0
NCT03863600,0,c79fd67ab06ac08a7cd0c35942a17f08c5b1589c469e179dc595c32828e26f40,1
NCT04470050,2,6507d70f2066f110f5074a411c053b559c70b889e29346332737b2306081bab3,2
NCT04154644,0,a5f1ae8345907b4baaf61167ae01872aa1a7c32761263a77f75c914bf01f304b,0
NCT03666767,0,2786b92c0216e12d9318c17be40818c1ccf3d6bce6acda5714659d5a6e1c1bac,0
NCT03172884,1,f44f3957d8eb6eceb8281c78cf9ab573763e9887462319d012e6776930830b88,1
NCT05046249,0,706a87d81cf613737166955e973decb1d3ec7f8f02af391a37c34410353be429,0
NCT04239664,2,a78c56e4d06a882f17310de502c55d9f852c21a3f4c183d56e0e898f63060aa0,2
NCT04576702,0,bb4d5bd30067217f1a17a033f0dc1892c7c05857b6fe56c33e95d7ace16dcd40,0
NCT05955872,1,ddaa77354c6715c9183dca061d49d0c35c567782c7ed808d1d5fb55ffcc2f48d,2
NCT03857802,0,6b87a3515bcede61ee95a993ec4d75eab219884fe802b67d4c59ab8681b7982a,0
NCT04349787,2,03eb7040a111a433745a04e39d1b02c9e9453fc86ed9d3d4cde724e95b5daf3d,2
NCT05345054,2,7d4a6101c9c86c370acd922c3f5e66345269a26c60c4e82a8973f6ae83923f58,2
NCT04556604,0,b2ef246f370a22a82051a5499a6a052e2c8a7d6e0c1c8452145bbc2d6a20ba18,1
NCT02530892,0,275a147e97596eb4783a6f1931bc7505ef7205ba4ec25e61dc010ab2d150af20,1
NCT05771571,2,5374aa25e2348c4ecd4bc0f38af0895c8d1a6fb09732e3a673ad81bce51f9cac,2
NCT03528083,2,39f0e05916564a534450ebafc34c0c75fb1dce067d9bf83cd8ed09cd8e9f7349,2
NCT03758170,0,40ab9a8339a89742717296a2ca559b8c1bfd3cb15ab4d6c397e0350e354236c4,0
NCT03944460,1,86ce56a93d39e76adafafce6848e76c1d01f3e129b9ec39ded0989c72bf3a3a8,2
NCT03615209,2,5ce9fe19fb08a67d90f951146a76c48ad424be25975c82cebddabc8676b3d194,2
NCT04679025,0,bc2a93facd4c1f9ca04c5b1a7ece8240edac18d5a7b5bf08af29772c36ff4354,0
NCT05093842,0,974f6fd6771f07b83d6f8e6b84a1ce79590a7899a08ffc705ff3ab4476b28a81,2
NCT03597061,0,b74173a551ff08416cc354ad46e61c91cb0ce58070d28c3708ab6de4aa6bac87,0
NCT05338138,2,82213c52647afc0dbd4f728cdaeaa6d9aeb00b9d97a0d33afd2624fa54da2de7,1
NCT04099576,0,0aeb5bb71eebd98dc73d259811770c126c5cc4c448f28fc3379155534dad284e,2
NCT03394963,0,54c3bee155c4e90232fcd13010bf7868ddff6f67b8d642d10572d5bd3db93d46,2
NCT03746795,1,b8e429a3fec33519c27258402ac844d7aad73196587091e5280536b6fc0ec6f9,1
NCT02468193,0,55cf6a94d706fecfc4ac10c304e780bfa9fd668a30b9aea022e9e10685ada19b,1
NCT04213092,0,8b559d43e7a911d0fa1fcd08fb0a5fd8e8d7e26b8e2e2b9573def50ffde927fa,0
NCT01583283,1,59b4cd6edd1ce36fed178a1d7b719c52742a7e51bb285fe498d9a288ee7a3346,1
NCT05790772,1,8ffb8408d72bb196e46902e018717ec9ccc88ebf3eecb607543a237bd23665a9,2
NCT04086862,0,c80916aa8891f8a46054c627ad7d79c5c6409175a1fa83116ea936ce47a9550b,2
NCT02334423,1,5b5aab3d2a0db36639308b15b9459ff1b9ab8977aef7ad2cdeb7815e365b38dc,1
NCT06075498,0,841b35e85d92c45e1c30dcb6af0b977699fcc2bf7bc69033eb673261b2d9734f,2
NCT04770597,0,3e9994a6188d8e862d63784ec04e3d92b0d774f88183f271e8b96e43ef388a90,0
NCT04579601,0,2c8da28f2d58a70a362dfad49684584f7b1108fa7c4a794dcca2508341b3ca37,0
NCT05442502,1,ebd95582cc0d957d83b2465cf943174eccbc5b4216f15e3d257e2fd844a8f474,0
NCT04760093,2,03459562930350c134e89d61ba68ef366012742edfa33bd4b4b40a7181491330,2
NCT04758221,2,4614d6c6ceb420b79185009cb0bb31f424005e283344365ee0554c1c09298f11,2
NCT04948255,0,a3100d5932a6c7ec820eef72b661a37359180c13a9b7c10d1337f014e8782e2d,0
NCT04302688,2,f706283b76f27db6f75f9328ff94edf05f1aa4894e3f7830b24ac43ccc87447b,2
NCT05041985,0,e070a0e15b1b68d07d9b416d6b764a2cf447ca650a64b4be103fa25e3c7de4d6,0
NCT03683446,2,d54b21bd52c631fd620a358a67ace47d041d182a11ee942706bc9e3cbfa8fb09,2
NCT05061069,2,d8c02b6ef172a815e6eaebe3ea1feeb7adcdbbb73d7f33eb832725fa8457bd2c,2
NCT02674919,1,ac0430d6ea1b87cb63e1590ae03c99ed843a86613bcad701f421b914da29b0b2,0
NCT03968796,1,69fbc4691fd99b5eb5c5aa83cda3a0ffe3550a74dd9d84eb3f881fff9a137c33,2
NCT00086567,0,af26d813dc51af65682fbb26db3c16c940ee4ff6888271d9b3471932a061e090,0
NCT04946110,0,a9853ce2ca9f91dc3a178ffd80202f42529cecafb78043f82f285887f32893f3,0
NCT00957476,1,e3039e56d3d1243301bef81fd9cb81c03f0ae9276788b99c0ce8de4fc77d4473,0
NCT03729583,0,ae9e810dc96546343dea9a8deede554b0ad3ceaf304e4547a03daa03e13bbcfe,2
NCT05693337,2,e33ad9f2975cbe7e43be5ea129b48e2ab8f0e0b5e1c4236f8024eb43d4612a2a,2
NCT04360044,0,8962faa6ed582bc086368474143798177515e893efc4f5848b649b50a1ad5c66,0
NCT03520725,2,62cad5b4fb052961d51a17a787e0ac1304c4819f558eae121a5143c3be68d8ac,2
NCT01235065,2,766de4d21d3e69bd817dd25fd8c14af4885941856009b4784bfcaf8b9ebbf685,2
NCT01330485,0,c2fcdd9c3210e32f6ea1b5ce99b9bc8f86e2b1687aca2e16e0b7a3c8b997cac5,0
NCT04515992,0,ceb774a65dd6d83db6107fbe5ca1c7540081163f012bd121e976aa5277d3d8be,1
NCT04299698,1,7bbf3cac7db1c9c63109007e7cc2336f404c845f87b50e8b99d75a09366ccfd0,1
NCT04913844,2,f9eeda254c802f075208a344727d5dbf8122f7770e1dde7cf0bc4f567e7af0cf,2
NCT02348775,0,7526fef273d3879683c880262373d43509e8c4e93d3930f72d78d8992dca662d,0
NCT03221894,0,e44c0b76c408ec1a714f42b03a7072c02c24583a8b32e57e64786c8f56f961f6,1
NCT05190783,1,e6f02ef880f8db583dcb3859582c20f6af5938e70c5566d0c4642ef0ff4799da,0
NCT02947828,1,2f78768c13e4c61c1f14a57c2f1bc679e0b991f19f8434911e8a1e41ca5d5187,0
NCT01781468,0,436e2a1e995523aef6a036f377e53586111ca536a4f48ae11feb7de9df73d396,0
NCT03588390,0,4a6409fb5711bf3cda64c8a6f2a28d2a731d7078ee0af7e9b0fca417c7701407,1
NCT05484843,0,b7bcdbc6a5b48c3a4e36c635319f6fd63c0d72ea089dc48f8d239ccddbf9a2db,2
NCT04625413,0,ae38d1ee25c263e6f25ff4494a45b0020af16bbbdc1c31bc809c6e03de2f87da,0
NCT02827942,1,34afbbf3b87e73e98710b4fc9c84b7ca6fa1cab9ee453249d6269c4388eded91,2
NCT04071392,0,fd44c1b03ff770dc5be4cb007933d026b16c3f1437311fbc05f27bc5ca5fe55b,0
NCT03430141,0,cd45e57d8f62c5448902b5a0faa7d1f8c2b852b05b7fd3ef936d82034081ceb8,0
NCT03901820,1,6cf90ef750badf7b19fd68fcf620b860d173979b231d6d8044bc20cc8129772c,0
NCT05067608,2,f8f24f9c74779cfe83c17d35fdd44a55b0e80d4f94fbcc0a4e16454d2cc2618b,2
NCT02997865,1,987d4e48fb4182c870a5b616daad167b302ce615fd337f622465c00c3992d492,0
NCT05078099,0,e269e1bcd9bc6978e484a057af115874913506e01358ada5469cc76de7cc50cb,2
NCT03320148,2,0446fe6e825ae4eab8718d95403ebfff0e6eddd45eb4d35e6d9dfeb325217e6b,2
NCT04820569,0,5f69786b13dac23831ef51ac50fe247ae0a3254454ae7e238e811de84c99f749,1
NCT02806375,1,fa4b90ba44162350b43b107fa7fa9a985a3c4e88fe3cc527550a6fab41bd3f18,1
NCT03633370,0,69e5fb9d9dada04f6c9e02f2a669f90c9552eb5c0fc121801756dfb978abdac7,0
NCT01848327,1,19d5d913e0932c73759ced5a1a227e2fdef5b5ed06e2e4939c7095735fd517d1,0
NCT04021329,0,7ba71f324fa7cbd9449aba6da66885898778775dbb79670c49c8a38648d32e71,0
NCT04464928,2,4ab75e49f18e7a9c0c93b3ca68a6a5273286850752d364b1d7075d6d4ed294b6,2
NCT03810729,0,853342c2076ec8d9e00209d3278af31d4f6d6dc886058e316f10235fbe5354d5,0
NCT03231761,0,297fd0ad48ebfa676e1b5986a5ae304806d9d5c583041c3c7dd549c8b4002f2f,1
NCT04331899,0,480ea54306609c110106f700bf0e1ef7a70552cd8170e9f54691907fad2a5d28,0
NCT02667860,0,f4064881d5a3127954ef61ac5def0e3a956b232127a9fa1e6f752765e1506416,0
NCT03383627,2,e7ba6589b731f690d068a8fd2fb74730720a22645f0c79e5d472e5cf959597a4,2
NCT01898221,2,0d6990a5ee64001e7ad2bd5f94f94b36144b28dab086bddc9dd7c03ca092ea28,2
NCT04554017,0,80cdd0c0a2757861e88e5d443c11f9853ba2d15f6be683bc8214c18c370b5269,0
NCT04684576,0,329d0e0010127ba9bb6233340cc6d4fb35ac7e94a4a5dd95e153e8e5781ee2e7,0
NCT02960204,2,8ba470313e0f7ab445ed91ff7be348f5653f5f9ee25b011ec3db9880233496db,2
NCT03402256,2,7095253f0df58739f9bd7992131ce022283d16d160a38f5acd591c96c19ece2c,2
NCT03614975,0,401538cf5b95146af47d1430b1a448449a53526f388a1649bc57007f0cc145c7,0
NCT04539093,1,f4572ab6ac9fd991c6e961a496830ed5cb8e595a2b1d24abb6b492ce2114a84b,1
NCT04068064,0,86b274f5d7fc89f2a11316ca6788dd6211b4e00cc5f2d92371fe2e85d4cf1669,0
NCT02703116,0,36fc8dde4086584d6a3fad7646ca0d20d7547515df5effbf7339ca20c5269570,0
NCT03581448,1,3938eb2d9de2a0011a33227005947c4e1ab185f0b83628161c93873e1642afe9,0
NCT03473834,1,52103afedcf76edaadc327c85c51b4a64aaa6fcef43756743ce9d36a036c051b,1
NCT04165447,0,51206294afd9e5049e52e46b8b20b094cebc591fc462219b546da875b3441dcd,0
NCT04320589,1,d3877b63d001e5fe8adb0cfe4e5fa7bf5959bc91175cb638569e2c82805c6fa5,2
NCT05234840,1,abbb14426e19bf71caa6c399d76564c87dee7ef54b12f24bb64752ab964e92a8,1
NCT04512820,0,4a40dee53447e751ee33654a512917359f3b65b679d9d5f78f4aabd7333c169c,1
NCT02198794,0,4fa7f776c64e539967b911f1c51e66374a59b2bae0fc8f8c1268ff85e07078c0,0
NCT03528746,0,2c170d9f4298236078f07a2784edeee10592b8f13008e21fcf5ef02842582920,1
NCT01207687,2,d2ebf94c0d3d293370b3cf6a023e1cede98ea42f384eaae94acce31b596c2f27,2
NCT03131349,1,59d67efa40950a3551d85baaad241e225a52c9754458f4de0419cebeee3b399e,1
NCT04877808,2,5fe53d2eaf07e2ca5c05ad6b1d009ead26073e722bc0eb98964d7dd1cf434528,2
NCT06093009,2,234fd235f9fddf0b6e06d0fa302884ebd2850924b17dc299ae22f989851f1993,2
NCT04989036,0,343e06174004781966917d15879406646735ea3bed1c42008ec517d280e184f4,0
NCT03012607,0,8137b937077ae485653c82ffc590e569c97e20fabd8c57df860a724fbd2a2ac9,1
NCT03629600,1,d352e83117b626c71b23d099bc2f36faef4c7f33ba1f70c2d7b18c7a1a7dd2d1,1
NCT04609813,0,903958547cd4c75c6c5f0abbd036a1920cfd02ff5d9c84b3c7a696898218ce88,2
NCT04045990,2,2d29212d9fe736fbd7a60a1f406396b65a8d9112cb7b3503873445495daac916,2
NCT04796129,1,fdc352137e7baca28361968e1849736d3e6913bea42a7c04f3e403b4414da076,0
NCT04634045,2,2e146b277ed97c7e9ee6977b875631e639598f04985e34315641a405911eb5d8,2
NCT05403515,1,6f171ce10ed2be2ed0113a2bdfe6d400f63e6abc02d6bebf7262e344c0ac447f,1
NCT04810000,1,fd51548696bc6b4b78e6da02bcd4227acd2b5832395c46a4df1689ebe6131810,1
NCT02898805,0,6edb64eaaeda038d0124656911488a567d8ed928e07c3609e1c13ffd1196192f,0
NCT05585515,0,9135b18220105ea798c036d26e48bb303dbc12d6d0db8ba3017cb6bddfc69aa5,0
NCT01207778,1,c498e1b307c7a528625ecd05133859eaa7c8cac73ffa1bb46a8274e75312ff4f,1
NCT03047629,0,7c75f8832b8c18cea4977cacf046f232d03ce7e3e8a784c4e89fc3d1e3f4f921,2
NCT02753751,0,cc848e7db293c84769f5ec133948258126c19558abc2a3a4c3d7a1514b81ba18,0
NCT05759416,1,8a22ef07ba2e3d8e1dfdfbcc1844aa6600fba283e843b48cd3199402316f8781,0
NCT05727098,0,b5fc9b69afaeedf43de69cd9275db57b2ecb0a2342dc2048bb38d2d65ef526f5,2
NCT04098627,0,f26ee53d915b0095315450eb50222807cbfb0a70a186befb289deac6882d064f,2
NCT04784117,1,3c832381aa5269c7c312a0e842d9718563a172cd69b60828e9cd46c7dbd83acc,0
NCT04851626,2,95e2bd730557906f159d233e19ec32456491fc0b8b6b4a99a25799d24b80d29a,2
NCT03227770,0,483a9c91024b621a93d594f84de6a59a7cc0df27ca78e23943d6defcd72b8f50,1
NCT05031468,0,11d7080e830510b4cb92d1bb986f61b3d0fb8ec1092581df4978d7de6ce20097,0
NCT03399136,0,9a012a1d30265765fb07a6d19ff780e7ca3a30750bf16551cf4f844494e03951,2
NCT03781076,0,a9ab6566bbc2fe2dca4cf681eaa37456be163aaa4dca7a921f333a1fe7ed8f48,1
NCT04431869,2,c5d6e085cb04cf2f74efadd286194ac72031b18980e44b47469b5060769781b3,1
NCT03556410,0,946c412507144e79421669a7310ab750f3f8bbc382e26343fb08a9dd4c85f50d,2
NCT02803567,2,2b6fb5a5df081bb35b74753f65dc32378484d2a7d92ad2cadb5e915002f98aef,2
NCT00300235,1,33c44a4c0b0a791f587b1df5a3f8e68eb23098f2a79a8b980a06ea66916e75e3,1
NCT03754062,0,08b267b7cc1a6eaa1dff9cffce467cd0c36ea27139f9056c4dd278cf11f308fc,0
NCT02863926,0,b00d3e2cf645aa20e42feedb31148134c34e6566c8dfb3a7da25beafc35988d8,0
NCT04631380,2,b0254616c6ff702838a8ea58955b0910139dfc3928270867c6aadf7b7472c6d7,2
NCT04595955,0,ca2f9e4d80cbe422b68b40e2c4233b9a2fdafce0a1685653d28e071d5bda322c,1
NCT02777983,0,41843cb44b05139315aad9a43d3f7ccb91c0faef16fd27278ea3ef41e3e7d05e,0
NCT01888640,1,e2502ffcb59a4985d866301dd3058c861d471e577581916ed134f1d374160952,0
NCT04689945,2,65007318bfa961140200a59662701b2e646f1299ef4dda2a9ba7f7a3e237f1ba,0
NCT03288337,2,b53bdeb4a151eb261c639115ae2a003e0a1957696dcb36e81f49c0e6d35f37af,2
NCT02915029,1,6df7d6edc370a23ec198ec594030d100215cd63170e143324407d55d743bb734,1
NCT02981706,0,c357f20bad4e7da87c285d67b21fd72ab5107afb2f9887163007b4833b2041a7,2
NCT04988334,2,9d7b3a1d88920c1cd579f7272f582323cea89e2aae7894cb59f4e5c8991e25a1,1
NCT02222896,0,9dff87395f1e80307abbcd4957434b8b79e22c4dc11a9802f36453746ccc6875,0
NCT03561597,2,e3d5737d346a26b521b8905d0ea374b48b737b5d01e89858d8fe1f839202ca96,2
NCT04009629,0,d0b6edb06c8198b17af7eafc580025a7925da6e124ba135be34a396f094e751c,0
NCT02677545,0,388d6108373294f65eb2378f615bba4998c6dcaced986268004e857112877e36,0
NCT04416906,1,c69803141691218974d7751d78c452b90438405ec5107154c01ce22b303a8dbc,1
NCT02801877,0,711c6f978744049f15d077b17da2e19c2e2e85579df59b76240fdb1df0ff0c42,2
